source,file,kind,mode,expected_class,size_bytes,sha256,mime_guess,modified_time,meta
mds2-3112,afc1981004.100_1.jpg,jpg,scan,valid,332128,0aa3c90b9fcdef56ce994dba7f7f83a32a34e8d7f880478d4f75bdca053b9cfa,image/jpeg,2026-08-25T16:56:42.770607Z,"{""size"": [767, 1024], ""exif"": false}"
mds2-3112,afc1981004.142_1.jpg,jpg,scan,valid,253638,8a367a9a4e121569d808476dbe4edf8b4a9415a86254dd3432e7e2dc7872f654,image/jpeg,2026-08-25T16:56:42.770607Z,"{""size"": [1024, 699], ""exif"": false}"
mds2-3112,afc1981004.b42000_1.jpg,jpg,scan,valid,1001553,672147fcb9b5bc18a0c1df3265f43499c64e6e7916a5b033d4a8cf0492ef9387,image/jpeg,2026-08-25T16:56:42.778459Z,"{""size"": [4996, 3384], ""exif"": false}"
mds2-3112,afc1981004.ch2_1.jpg,jpg,scan,valid,1104761,babe70fcbec78b3ac6c5b021b6079177c4e7e6c11ef66905aad3dc0105d40968,image/jpeg,2026-08-25T16:56:42.782481Z,"{""size"": [5029, 3417], ""exif"": false}"
mds2-3112,afc1981005_01_22840_1.jpg,jpg,scan,valid,2438356,1a0be98d27b3a290ddb68edb44c0505ef04a7ae72c015d8a71bb2149b5bff7a3,image/jpeg,2026-08-25T16:56:42.784490Z,"{""size"": [3586, 5268], ""exif"": false}"
mds2-3112,afc1981005_01_22928_1.jpg,jpg,scan,valid,1618091,ac0bedff2373f447152979f1724e36d2f4e8aa97ba3e19391be013f1e66289c7,image/jpeg,2026-08-25T16:56:42.789104Z,"{""size"": [5287, 3565], ""exif"": false}"
mds2-3112,afc1981005_04_22927_1.jpg,jpg,scan,valid,3052907,99c681004b2ac533f1c011e8d9774191cb392fa5e43639528d5949f76fbf6715,image/jpeg,2026-08-25T16:56:42.794134Z,"{""size"": [5295, 3560], ""exif"": false}"
mds2-3112,afc1981005_15_22753_1.jpg,jpg,scan,valid,2052674,ca6bc3da84632d6a55d06ead407195d0dcbfb2f922aeb0e2bba8fd83aca2c827,image/jpeg,2026-08-25T16:56:42.825927Z,"{""size"": [5333, 3554], ""exif"": false}"
mds2-3112,afc1981005_19_22753_1.jpg,jpg,scan,valid,1882711,d28969fc287389256393f317835382b146efa3d938d857ef7f373c1f283f5b9a,image/jpeg,2026-08-25T16:56:42.829943Z,"{""size"": [5319, 3554], ""exif"": false}"
mds2-3112,afc1981005_bt15_1.jpg,jpg,scan,valid,1733384,3a3b41fe923d01097759149017527b487f4ee68a8df91ffe475ef3b280043c74,image/jpeg,2026-08-25T16:56:42.835968Z,"{""size"": [5371, 3575], ""exif"": false}"
mds2-3112,afc1981005_mc48_1.jpg,jpg,scan,valid,1945470,f18a5fef68265ab70f29bafa6606b09c2ab59ab0bce7759e2e61345bbfe89656,image/jpeg,2026-08-25T16:56:42.839728Z,"{""size"": [5332, 3579], ""exif"": false}"
mds2-3112,afc1981005_tm12_1.jpg,jpg,scan,valid,1187047,7e5a59c7befb78d7abe765b40dddbadf6615edad72df3ba6e385315b16b3c502,image/jpeg,2026-08-25T16:56:42.844251Z,"{""size"": [4996, 3384], ""exif"": false}"
mds2-3112,afc1982009_le_077_1.jpg,jpg,scan,valid,1427726,1d37af87be2892d2596fd7ef2ca8da97c16cc14390f9c7477509b33194550cb0,image/jpeg,2026-08-25T16:56:42.848269Z,"{""size"": [5060, 3438], ""exif"": false}"
mds2-3112,afc1982009_te_098_1.jpg,jpg,scan,valid,1248000,b00bb9e0c29dea8f0d97b3cc5be1618ae22a610a3bd60d1c63e79163b96026d2,image/jpeg,2026-08-25T16:56:42.850435Z,"{""size"": [4996, 3409], ""exif"": false}"
mds2-3112,afc1982010_br_032_1.jpg,jpg,scan,valid,620883,334e66119ac7aa78f8a8f2e3ed1daf83dc0a3a8eb794823bbe55ff2359e6600c,image/jpeg,2026-08-25T16:56:42.855562Z,"{""size"": [3523, 5261], ""exif"": false}"
mds2-3112,afc1987042_dt_241_1.jpg,jpg,scan,valid,713334,24d94bce769c4a33cb481fb63f2e7b79e47ee295200aed95ff89efbee638ec48,image/jpeg,2026-08-25T16:56:42.855562Z,"{""size"": [5218, 3523], ""exif"": false}"
mds2-3112,afc1987042_jb_323_1.jpg,jpg,scan,valid,1653406,abc8db0d30bd0112d717a7185bfad56c98d1ebe5bdfda3859f1c62f52d4cb2fc,image/jpeg,2026-08-25T16:56:42.855562Z,"{""size"": [5109, 3471], ""exif"": false}"
mds2-3112,afc1987042_jb_c039_1.jpg,jpg,scan,valid,2381514,6b6106fbb4407c9266f8e5d720bfc6919f05847be81dafc7f85f1f5ad525e64d,image/jpeg,2026-08-25T16:56:42.855562Z,"{""size"": [5306, 3524], ""exif"": false}"
mds2-3112,afc1987042_jb_c048_1.jpg,jpg,scan,valid,2162917,0e0c85d66158496a760b4bea1087b0a32e92cdbafcd2eb325e64c849f2b30220,image/jpeg,2026-08-25T16:56:42.871468Z,"{""size"": [5368, 3571], ""exif"": false}"
mds2-3112,afc1987042_tr_142_1.jpg,jpg,scan,valid,1347162,b7cec5324cd9cd2c5930e1a851cbfba43f61d9d6dec82c3038405aa0ae6fb241,image/jpeg,2026-08-25T16:56:42.875636Z,"{""size"": [4996, 3384], ""exif"": false}"
mds2-3112,afc1987042_tr_c084_1.jpg,jpg,scan,valid,1414008,6f5ae0bad55cec8dcfbabf971cd5172d627f3f8664a997c74419d280c7b25c36,image/jpeg,2026-08-25T16:56:42.875636Z,"{""size"": [4996, 3384], ""exif"": false}"
mds2-3112,afc1987042_tr_c087_1.jpg,jpg,scan,valid,2280015,76b49ff6b4474ea39bb1462ebbea966469eeb204bef9c89dd03c298546467ce1,image/jpeg,2026-08-25T16:56:42.875636Z,"{""size"": [5368, 3562], ""exif"": false}"
mds2-3112,afc1987042_tr_c088_1.jpg,jpg,scan,valid,1111122,0249d23cc852b501f74344d453090e745f22da2d3ff2caf0234d43bf359ebd00,image/jpeg,2026-08-25T16:56:42.887174Z,"{""size"": [5043, 3415], ""exif"": false}"
mds2-3112,afc1987042_tr_c089_1.jpg,jpg,scan,valid,1570905,44ef4a84fa954fc8965d2c8332c2f0c8e31abbe4c7b03b6f084fddeb79ca428c,image/jpeg,2026-08-25T16:56:42.891109Z,"{""size"": [5043, 3415], ""exif"": false}"
mds2-3112,afc1989022_kl_b021_1.jpg,jpg,scan,valid,1370420,311a18d92801ed2f47c05dd6e47b80a742406650cf7a173695ae373176c7fb2f,image/jpeg,2026-08-25T16:56:42.895125Z,"{""size"": [5043, 3415], ""exif"": false}"
mds2-3112,afc1991022_hh_002_1.jpg,jpg,scan,valid,1069133,8bf56b2a72f3d2e612826a4ee8ccfd4401a86a288b6dc71b34beb2171008164c,image/jpeg,2026-08-25T16:56:42.897133Z,"{""size"": [5043, 3415], ""exif"": false}"
mds2-3112,afc1991022_tb_038_1.jpg,jpg,scan,valid,1884394,cf044e8e38eb4357eca3fef736a174eb4d924dab646647ef48dfc5bd07c6e9e7,image/jpeg,2026-08-25T16:56:42.902879Z,"{""size"": [5370, 3639], ""exif"": false}"
mds2-3112,afc1991022_tb_056_1.jpg,jpg,scan,valid,316321,23ef843760b4123eaefd9d29288bed4368009b1f673813249ff130d886fba7eb,image/jpeg,2026-08-25T16:56:42.902879Z,"{""size"": [1705, 2147], ""exif"": false}"
mds2-3112,afc1991029_dw_b058_1.jpg,jpg,scan,valid,456903,a1e81067fc621fa3421f9db9e74e0eb134cc0eeb5c0f408fe446a1a3846a256d,image/jpeg,2026-08-25T16:56:42.909104Z,"{""size"": [2577, 1713], ""exif"": false}"
mds2-3112,afc1991029_dw_c061_1.jpg,jpg,scan,valid,788727,b56ef563892d2e458108066ecce048932153651fdbbb4b84ab7645cc0b8a4e42,image/jpeg,2026-08-25T16:56:42.909104Z,"{""size"": [3536, 5128], ""exif"": false}"
mds2-3112,afc1991031_hm_18_1.jpg,jpg,scan,valid,1636926,e8dd7a86fa17366433e6a0f6604e7ea1484085d3e99291a75e6203147f993bff,image/jpeg,2026-08-25T16:56:42.915982Z,"{""size"": [5409, 3603], ""exif"": false}"
mds2-3112,afc1993001_196610_06_1.jpg,jpg,scan,valid,1532098,faef2fe637e01b3e14a120756162915710c3fbb161e579a7579e5d32d0fcb85f,image/jpeg,2026-08-25T16:56:42.919002Z,"{""size"": [5029, 3399], ""exif"": false}"
mds2-3112,afc1993001_196614_01_1.jpg,jpg,scan,valid,1378797,b152a299dbcb0c6bd013d02757dbbfbb4ca4d227005b3607c972c27138a8338e,image/jpeg,2026-08-25T16:56:42.919002Z,"{""size"": [5048, 3433], ""exif"": false}"
mds2-3112,afc1993001_cf_02_1.jpg,jpg,scan,valid,2262210,6903b71677bb5800aa98e1d04a1fb8fcb0583671a6de55729ed72abe9d8893ba,image/jpeg,2026-08-25T16:56:42.924721Z,"{""size"": [5418, 3585], ""exif"": false}"
mds2-3112,afc1993001_fp_01_1.jpg,jpg,scan,valid,2300513,623cdaff4344d4aa1b2ec9f96bc7f87806e27940293bc4bfbdb3f4ad5588adae,image/jpeg,2026-08-25T16:56:42.929809Z,"{""size"": [5439, 3700], ""exif"": false}"
mds2-3112,afc1993001_mm_02_1.jpg,jpg,scan,valid,1595517,0d8293ab953c0f2a6e6cdf0a6755216c736e0970bc001feaa7e3f93fae25b9c7,image/jpeg,2026-08-25T16:56:42.934638Z,"{""size"": [5045, 3427], ""exif"": false}"
mds2-3112,afcwip001109_1.jpg,jpg,scan,valid,1042465,0a124f0d3f4b1a40f687ceaa0729b6e84e68335d4444389c6d47d39ba0ceeb13,image/jpeg,2026-08-25T16:56:42.934638Z,"{""size"": [5045, 3427], ""exif"": false}"
mds2-3112,afcwip001660_1.jpg,jpg,scan,valid,1170297,78a5f956186941f05e77e4facc3741f357fcd5607f84e5e15ab3033a5a7ece60,image/jpeg,2026-08-25T16:56:42.943062Z,"{""size"": [5058, 3465], ""exif"": false}"
mds2-3112,afcwip001685_1.jpg,jpg,scan,valid,286733,630734bf39e9be2bacee403afc94d6c3b1c0d8825c21bb27aa1d2e2dc3947a36,image/jpeg,2026-08-25T16:56:42.943062Z,"{""size"": [2048, 1259], ""exif"": false}"
mds2-3112,afcwip002262_1.jpg,jpg,scan,valid,219701,69d39fe271906726dcf90ebb226d9213d2d5f2114843b31a01b7482c300b5062,image/jpeg,2026-08-25T16:56:42.950330Z,"{""size"": [2048, 1409], ""exif"": false}"
mds2-3112,afcwip002298_1.jpg,jpg,scan,valid,210973,8510773d3120b54aadcccd42647b83c89e320343d85387b23770df3b6564388b,image/jpeg,2026-08-25T16:56:42.950330Z,"{""size"": [2048, 1397], ""exif"": false}"
mds2-3112,afcwip002423_1.jpg,jpg,scan,valid,177733,68c765a9b3049c66497d79359236283fa8399272438e790d7412160a3a380747,image/jpeg,2026-08-25T16:56:42.950330Z,"{""size"": [1408, 2048], ""exif"": false}"
mds2-3112,afcwip002475_1.jpg,jpg,scan,valid,246628,90fd72c68e309e46577da43b91dea2210d930065857c0d1ff44244fc2822fb7b,image/jpeg,2026-08-25T16:56:42.959817Z,"{""size"": [1395, 2048], ""exif"": false}"
mds2-3112,afcwip002486_1.jpg,jpg,scan,valid,216401,dc90e7ce0c3d2a06eeb7901d21763708da1db40cd552b5731dbb7d3341390bbf,image/jpeg,2026-08-25T16:56:42.961826Z,"{""size"": [1398, 2048], ""exif"": false}"
mds2-3112,afcwip002551_1.jpg,jpg,scan,valid,207806,396e60c18140f1d2d242d450e6e330d204fd57bef3ec16995f559aa294e11e75,image/jpeg,2026-08-25T16:56:42.965499Z,"{""size"": [2048, 1395], ""exif"": false}"
mds2-3112,afcwip002584_1.jpg,jpg,scan,valid,200913,05f635ce3b1a5aca200a58d325253f9584713755ad87052a663eef56169c4187,image/jpeg,2026-08-25T16:56:42.969520Z,"{""size"": [2048, 1422], ""exif"": false}"
mds2-3112,afcwip002615_1.jpg,jpg,scan,valid,299820,1e93f4abf3ef533cecb4e4ae4d4ec70640443498025aa281bea666c1b8138173,image/jpeg,2026-08-25T16:56:42.970529Z,"{""size"": [2048, 1390], ""exif"": false}"
mds2-3112,afcwip002629_1.jpg,jpg,scan,valid,283825,8610c49937ea1a8dd3a496203c0d4785420b50b1d29fff4928ed768dceb3e44a,image/jpeg,2026-08-25T16:56:42.974999Z,"{""size"": [2048, 1406], ""exif"": false}"
mds2-3112,afcwip002728_1.jpg,jpg,scan,valid,242022,4e9af5f12154946edd3467dafc7a93107669a624145f1ffabd35e3864d2cf7d4,image/jpeg,2026-08-25T16:56:42.977008Z,"{""size"": [1396, 2048], ""exif"": false}"
mds2-3112,afcwip003687_1.jpg,jpg,scan,valid,316332,74aeb9c6c622883869265de707c618bc34d7e0f1e7caca15b80625ef016912a8,image/jpeg,2026-08-25T16:56:42.981315Z,"{""size"": [2048, 1404], ""exif"": false}"
mds2-3112,afcwip003779_1.jpg,jpg,scan,valid,281923,b02df92d47269c542547aa5ebd784cfcca723218f5f870568e9dc54913e8399e,image/jpeg,2026-08-25T16:56:42.983326Z,"{""size"": [2048, 1394], ""exif"": false}"
mds2-3112,ak0345_1.jpg,jpg,scan,valid,222153,819a521265ade5f674aa1be7d7a417eacb2e8af7969a0efa7851621181088709,image/jpeg,2026-08-25T16:56:42.987344Z,"{""size"": [2048, 1239], ""exif"": false}"
mds2-3112,al0966_1.jpg,jpg,scan,valid,275697,c22064f0c33dec02cbd9e9bf6c2bd28a6170175ef529b8360906fbdea236f9f3,image/jpeg,2026-08-25T16:56:42.987344Z,"{""size"": [2048, 1375], ""exif"": false}"
mds2-3112,amss.cw104040_1.jpg,jpg,scan,valid,107746,afeeb383391226a6d9fa35dd052510d508420752c498675bdbf88b13a347917e,image/jpeg,2026-08-25T16:56:42.990872Z,"{""size"": [1024, 817], ""exif"": false}"
mds2-3112,amss.sb10068b_1.jpg,jpg,scan,valid,525556,94cc711cbe17f47c05341608f6c9fb26ae0c8c8ff3392bdd3c5d321d413c8a98,image/jpeg,2026-08-25T16:56:42.994437Z,"{""size"": [1024, 737], ""exif"": false}"
mds2-3112,az0061_1.jpg,jpg,scan,valid,33964,bf0a2c67ee1403d58d779d51a7cee1b5ed78e9d05b8f884392f556fc6fc4b8a8,image/jpeg,2026-08-25T16:56:42.999132Z,"{""size"": [217, 342], ""exif"": false}"
mds2-3112,ca0469_1.jpg,jpg,scan,valid,32417,8d3f91085c6d26ebf7adfb896564aabddb4b1a5b419f57889513bee2e51216dd,image/jpeg,2026-08-25T16:56:43.001138Z,"{""size"": [244, 365], ""exif"": false}"
mds2-3112,ca0581_1.jpg,jpg,scan,valid,137503,86fe543d9e3bd310f8f5142e09d2802d054c4e98c7ac544b6ab20557a85c70c7,image/jpeg,2026-08-25T16:56:43.003148Z,"{""size"": [1024, 728], ""exif"": false}"
mds2-3112,ca06001657_1.jpg,jpg,scan,valid,607615,66ac51fdbad1a0e419ce22ce8f887bf545b53bc88a8a0cda79e54ad102f7338f,image/jpeg,2026-08-25T16:56:43.007487Z,"{""size"": [1024, 733], ""exif"": false}"
mds2-3112,ca1355_1.jpg,jpg,scan,valid,82054,6c11fb8166120524fe8f92e2830936ba36ea74c89a55450cc33733ccd06f8054,image/jpeg,2026-08-25T16:56:43.007487Z,"{""size"": [1024, 736], ""exif"": false}"
mds2-3112,ca1493_1.jpg,jpg,scan,valid,658271,9788b34b2046353b00fc9a95feaf97f2cf23fbfd645b7c38870e7adf830272da,image/jpeg,2026-08-25T16:56:43.011700Z,"{""size"": [2540, 2971], ""exif"": false}"
mds2-3112,ca1498_1.jpg,jpg,scan,valid,432180,3cbfa7aae69992a776333271b6241c752469d292a207c4c80b6482f6cff87ce8,image/jpeg,2026-08-25T16:56:43.013209Z,"{""size"": [1024, 742], ""exif"": false}"
mds2-3112,ca1507_1.jpg,jpg,scan,valid,445772,ff8bc66ea5c8bc690916bbf780ca07687a971b217283a06c68211e70b2dca63c,image/jpeg,2026-08-25T16:56:43.013209Z,"{""size"": [1024, 737], ""exif"": false}"
mds2-3112,ca1567_1.jpg,jpg,scan,valid,448128,9fa166bf03a60632942cd231af96c2cf5e3a863ce751df7df981f6e1e6d15407,image/jpeg,2026-08-25T16:56:43.019829Z,"{""size"": [1024, 750], ""exif"": false}"
mds2-3112,ca4136_1.jpg,jpg,scan,valid,384849,b9bd7a1d9d97ce0b4a470bc2be0aac9c96bdc41b9c6862d663ec7f9360232fb1,image/jpeg,2026-08-25T16:56:43.019829Z,"{""size"": [817, 1024], ""exif"": false}"
mds2-3112,cmns000002_1.jpg,jpg,scan,valid,95264,16f9c53ebeec5b7ae1a7555242ac319435a36929a60e3f7f417723169c258bca,image/jpeg,2026-08-25T16:56:43.027281Z,"{""size"": [1024, 729], ""exif"": false}"
mds2-3112,cmns000048_1.jpg,jpg,scan,valid,291956,827203068e40fd3db5fa0226922bbd242aa83eb071d5748cf2f861588e410ae4,image/jpeg,2026-08-25T16:56:43.029029Z,"{""size"": [1024, 819], ""exif"": false}"
mds2-3112,cmns000534_1.jpg,jpg,scan,valid,1090549,8779517d18677879f3a49eea1ebf504cb74f71f67be80470e226f1db6c693fb9,image/jpeg,2026-08-25T16:56:43.029029Z,"{""size"": [2821, 4096], ""exif"": false}"
mds2-3112,cmns000564_1.jpg,jpg,scan,valid,955527,1dfac4c3fe7af7eeed14a2b88a4b45b8aa1892bddb09a5b7ccc14234c8b3411a,image/jpeg,2026-08-25T16:56:43.029029Z,"{""size"": [4096, 2779], ""exif"": false}"
mds2-3112,cmns000664_1.jpg,jpg,scan,valid,702334,35f8b054691b130a08c5518d60cb44030a31e159e5f3709196199e850c36e36d,image/jpeg,2026-08-25T16:56:43.029029Z,"{""size"": [4096, 2794], ""exif"": false}"
mds2-3112,cmns000810_1.jpg,jpg,scan,valid,1027921,311a73f3950551fb3da06237e48e8442f3360f785c423d950b3b1f7c12d7d5aa,image/jpeg,2026-08-25T16:56:43.041346Z,"{""size"": [4096, 2794], ""exif"": false}"
mds2-3112,co0133_1.jpg,jpg,scan,valid,813755,8d857bddbeb50c7bb4dd7e56e5c5164347b7f41d967bb80d3e00a593ccef014b,image/jpeg,2026-08-25T16:56:43.044912Z,"{""size"": [4096, 2768], ""exif"": false}"
mds2-3112,country-distribution.csv,csv,scan,valid,350350,da1c41e928aa1dc3f0550935a497918897e33d68d8c3cd9134dc4699525c0bf7,text/csv,2026-08-25T16:56:43.813792Z,{}
mds2-3112,country-distribution.jpg,jpg,scan,corrupt,8259133,a8280d63ff7beee4c38bc5e03dc82198f259c959ba407572c0396f155120c80a,image/jpeg,2026-08-25T16:56:43.820792Z,{}
mds2-3112,cover-sheet.md,md,scan,valid,41747,ff6388d150379a5769291f5074ec623bd9f870f24b4691dd3fdd4bc7807076de,text/markdown,2026-08-25T16:56:35.859667Z,{}
mds2-3112,cover-sheet.pdf,pdf,scan,corrupt,6472,b830ab7c798bb3577714b10dc7f52e7f98f27c6fdbaffd4295be4234971a0878,application/pdf,2026-08-25T16:56:35.863756Z,{}
mds2-3112,ct0003_1.jpg,jpg,scan,valid,935862,63773ea5609691f54200b44439897963837625dfce8f9ad957a0536c60c563fb,image/jpeg,2026-08-25T16:56:43.048549Z,"{""size"": [4096, 2803], ""exif"": false}"
mds2-3112,ct0332_1.jpg,jpg,scan,valid,166784,6a40039d558ce7c8d1a024f75643f6d429fdd1c3604e71f2fc986293df8477b5,image/jpeg,2026-08-25T16:56:43.052570Z,"{""size"": [1024, 817], ""exif"": false}"
mds2-3112,date-distribution.csv,csv,scan,valid,10805007,2020f5c5cbd43a46e8b4ba087e9ee6c0166f0c877a939637879975072202187d,text/csv,2026-08-25T16:56:43.829834Z,{}
mds2-3112,date-distribution.jpg,jpg,scan,corrupt,10937234,58a7e8408f2cb2d2b5d01dc37adac2dc302a4b95e4688ebe71acc679075275fa,image/jpeg,2026-08-25T16:56:43.836575Z,{}
mds2-3112,dc0092_1.jpg,jpg,scan,valid,154767,97e82cd16d3962defa61f24ca2ef5dc3e07e1024e73afd4188d29e07c4c79ecd,image/jpeg,2026-08-25T16:56:43.054580Z,"{""size"": [1024, 695], ""exif"": false}"
mds2-3112,dc0121_1.jpg,jpg,scan,valid,120996,a9c3e2282275145eb560d639e2c3f7e13a62217bf683aecce64f01e5492d10f2,image/jpeg,2026-08-25T16:56:43.056593Z,"{""size"": [1024, 813], ""exif"": false}"
mds2-3112,dc0261_1.jpg,jpg,scan,valid,731407,f9053824ac5f2f2e633c8686203f72c3164329766b2fc4fdc7d5ed7716ecfffe,image/jpeg,2026-08-25T16:56:43.060619Z,"{""size"": [1024, 814], ""exif"": false}"
mds2-3112,dc0402_1.jpg,jpg,scan,valid,176304,c8089be833ba24d82b91faf834bdccc037f8bfe08dd2b3fc2328b0b0dc63b6d2,image/jpeg,2026-08-25T16:56:43.063413Z,"{""size"": [752, 1024], ""exif"": false}"
mds2-3112,dc0472_1.jpg,jpg,scan,valid,354918,dc40837f11b630d5af2e0fa9c2acfbd1df362f90f4ea52f8eb6f91ebe787f93e,image/jpeg,2026-08-25T16:56:43.066532Z,"{""size"": [734, 1024], ""exif"": false}"
mds2-3112,dc0620_1.jpg,jpg,scan,valid,130544,c404f705e0c5519765b414fad54fd069c2a9fd09d30854cf589c983e30780fdf,image/jpeg,2026-08-25T16:56:43.068545Z,"{""size"": [1024, 725], ""exif"": false}"
mds2-3112,ed-1_1.jpg,jpg,scan,valid,197753,4dc13d50c3fa6ac24c750fbdfc674ca9ad07915a934bc43da4835a4b4ff9dc14,image/jpeg,2026-08-25T16:56:43.769953Z,"{""size"": [1121, 1409], ""exif"": false}"
mds2-3112,fl0174_1.jpg,jpg,scan,valid,171626,8d95d953d5a8fffa929080de2f7aa5b0dae7e90d3d1d5010333ac8d4e24d136e,image/jpeg,2026-08-25T16:56:43.070557Z,"{""size"": [1024, 736], ""exif"": false}"
mds2-3112,fl0182_1.jpg,jpg,scan,valid,200586,702170349b5b124be8de74d36cb9bd7f24be732880f1e82dfb8a2ad7cf668763,image/jpeg,2026-08-25T16:56:43.072567Z,"{""size"": [1024, 698], ""exif"": false}"
mds2-3112,fl0277_1.jpg,jpg,scan,valid,380770,75386d719a5842b169dac7b7e005fc264913e77dd8f2ef7c6063b0a46ff75dcf,image/jpeg,2026-08-25T16:56:43.076471Z,"{""size"": [1024, 741], ""exif"": false}"
mds2-3112,fl0421_1.jpg,jpg,scan,valid,407941,4aea51933030aa21819b73503be75c3f2b3b3ddd0158e6fd1b5f0a9d5acd74eb,image/jpeg,2026-08-25T16:56:43.076471Z,"{""size"": [1024, 740], ""exif"": false}"
mds2-3112,fl0875_1.jpg,jpg,scan,valid,92307,9084647d24e3e1b03f79568215ec31d975e1271383ddbcee475dc95901ad3e3d,image/jpeg,2026-08-25T16:56:43.079796Z,"{""size"": [1024, 735], ""exif"": false}"
mds2-3112,ftu\cover-sheet.md,md,scan,valid,6472,b830ab7c798bb3577714b10dc7f52e7f98f27c6fdbaffd4295be4234971a0878,text/markdown,2026-08-25T16:56:35.669389Z,{}
mds2-3112,ftu\cover-sheet.pdf,pdf,scan,valid,222344,1f4ee7dc5098dadd8a1164e52bbb958cb5c66a656987c74ce1403b054a8179e7,application/pdf,2026-08-25T16:56:35.669389Z,{}
mds2-3112,ftu\data\sn83030272\1914-01-04\ed-1_1.jpg,jpg,scan,valid,179966,ed63ef0606469f010f4a9d00446263ac6a4df27e635a75c0201b00f46f9e7b3e,image/jpeg,2026-08-25T16:57:02.692765Z,"{""size"": [612, 836], ""exif"": false}"
mds2-3112,ftu\manifest.json,json,scan,valid,386954,3cfd9c7c5592d929a6af7847a6e653b007f23eefb6117a388ba70bf367b091d6,application/json,2026-08-25T16:56:35.685067Z,{}
mds2-3112,ftu\manifest.txt,txt,scan,valid,350350,da1c41e928aa1dc3f0550935a497918897e33d68d8c3cd9134dc4699525c0bf7,text/plain,2026-08-25T16:56:35.701013Z,{}
mds2-3112,ftu\metadata.csv,csv,scan,valid,8259133,a8280d63ff7beee4c38bc5e03dc82198f259c959ba407572c0396f155120c80a,text/csv,2026-08-25T16:56:35.733108Z,{}
mds2-3112,ftu\metadata.json,json,scan,valid,10805007,2020f5c5cbd43a46e8b4ba087e9ee6c0166f0c877a939637879975072202187d,application/json,2026-08-25T16:56:35.780901Z,{}
mds2-3112,ftu\metadata.jsonl,jsonl,scan,valid,10937234,58a7e8408f2cb2d2b5d01dc37adac2dc302a4b95e4688ebe71acc679075275fa,,2026-08-25T16:56:35.863756Z,{}
mds2-3112,ftu\README.md,md,scan,valid,41747,ff6388d150379a5769291f5074ec623bd9f870f24b4691dd3fdd4bc7807076de,text/markdown,2026-08-25T16:56:35.653535Z,{}
mds2-3112,ftu\README.txt,txt,scan,valid,41747,ff6388d150379a5769291f5074ec623bd9f870f24b4691dd3fdd4bc7807076de,text/plain,2026-08-25T16:56:35.662906Z,{}
mds2-3112,ftu\summary\country-distribution.csv,csv,scan,valid,835,edc40f1bd3843d0ebfa3d077fb4414069adda4ce542377967139078eefbaf707,text/csv,2026-08-25T16:57:02.707632Z,{}
mds2-3112,ftu\summary\country-distribution.jpg,jpg,scan,valid,66588,65b7686dafaae9516812af7b9a2a12244136a8d1face65985d52ed18152ae63e,image/jpeg,2026-08-25T16:57:02.709605Z,"{""size"": [700, 500], ""exif"": false}"
mds2-3112,ftu\summary\date-distribution.csv,csv,scan,valid,2924,fb41bbae336baa85930069c99c1b591f9173ed8c466065687b0d17902f98a1de,text/csv,2026-08-25T16:57:02.720461Z,{}
mds2-3112,ftu\summary\date-distribution.jpg,jpg,scan,valid,35612,b7cd18d37decd2c385cc216be74e68dc0fcd94fa8e4eff9d32abd7d9527e7723,image/jpeg,2026-08-25T16:57:02.726366Z,"{""size"": [700, 500], ""exif"": false}"
mds2-3112,ftu\summary\field-completeness.csv,csv,scan,valid,813,ce901389fb20cffeb58c69ef01286ff2bf15f7f715521aa6e8821b02c2284053,text/csv,2026-08-25T16:57:02.732756Z,{}
mds2-3112,ftu\summary\state-distribution.csv,csv,scan,valid,717,755908e257813c28d7dc659ba1e8dd69827027e7a3be2f2622aabe9c35137691,text/csv,2026-08-25T16:57:02.734765Z,{}
mds2-3112,ftu\summary\state-distribution.jpg,jpg,scan,valid,41377,67b07c72e72369bc3ff037a8f745e0ced39c21c040080c1e5f7c434c12ffca51,image/jpeg,2026-08-25T16:57:02.746647Z,"{""size"": [700, 500], ""exif"": false}"
mds2-3112,gm71000620_1.jpg,jpg,scan,valid,69260,e44e4a0dd84f2f2bd1c524dea241091ba222555d5bae939f837dbaf39c4c2ea3,image/jpeg,2026-08-25T16:56:43.085155Z,"{""size"": [811, 1024], ""exif"": false}"
mds2-3112,gm71000623_1.jpg,jpg,scan,valid,227493,8b209a29276815bdc46ce654a7c8fbb635bab5590adb5986bffe0481e53f5e77,image/jpeg,2026-08-25T16:56:43.087166Z,"{""size"": [683, 1024], ""exif"": false}"
mds2-3112,gm71000626_1.jpg,jpg,scan,valid,196735,9862cfc9d7755ab98fe2c39bc10e80604cd931bef48bea4f0469589834d528c6,image/jpeg,2026-08-25T16:56:43.089176Z,"{""size"": [812, 1166], ""exif"": false}"
mds2-3112,gm71000682_1.jpg,jpg,scan,valid,763515,5cf0324c37e3089437a0b68cd4b5d11fa031b7cadbba8df644ee7e6d883a2991,image/jpeg,2026-08-25T16:56:43.092196Z,"{""size"": [2012, 1444], ""exif"": false}"
mds2-3112,gm71000926_1.jpg,jpg,scan,valid,198006,2d43e515dad049549e5fb65959352fbca6a268d20b7b7e5d629063ba5ad564a1,image/jpeg,2026-08-25T16:56:43.094205Z,"{""size"": [1351, 1182], ""exif"": false}"
